reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
532: x[87285]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
533: x[87301]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
534: x[87318]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
535: x[87404]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
536: x[87437]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
537: x[87455]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
538: x[87471]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
539: x[87488]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
540: x[87505]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
541: x[87522]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
542: x[87539]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
543: x[87556]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
544: x[87573]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
545: x[87590]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
546: x[87607]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
547: x[87625]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
548: x[87641]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
549: x[87658]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
550: x[87675]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
551: x[87693]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
552: x[87709]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
553: x[87726]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
554: x[87743]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
555: x[87760]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
556: x[87777]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
557: x[87795]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
558: x[87811]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
559: x[87828]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
560: x[87846]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
561: x[87862]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
562: x[87880]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
563: x[87897]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
564: x[87914]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
565: x[87930]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
566: x[87948]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
567: x[87964]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
568: x[87981]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
569: x[87998]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
570: x[88016]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
571: x[88033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
572: x[88049]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
573: x[88083]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
574: x[88118]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
575: x[88134]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
576: x[88168]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
577: x[88170]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
578: x[88185]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
579: x[88202]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
580: x[88237]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
581: x[88253]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
582: x[88270]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
583: x[88287]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
584: x[88304]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
585: x[88321]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
586: x[88338]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
587: x[88356]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
588: x[88406]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
589: x[88457]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
590: x[88491]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
591: x[88508]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
592: x[88526]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
593: x[88543]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
594: x[88559]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
595: x[88577]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
596: x[88594]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
597: x[88610]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
598: x[88627]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
599: x[88644]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
600: x[88661]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
601: x[88712]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
602: x[88729]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
603: x[88747]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
604: x[88763]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
605: x[88781]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
606: x[88797]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
607: x[88814]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
608: x[88831]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
609: x[88848]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
610: x[88865]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
611: x[88882]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
612: x[88917]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
613: x[88934]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
614: x[88967]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
615: x[88984]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
616: x[89001]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
617: x[89035]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
618: x[89069]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
619: x[89086]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
620: x[89103]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
621: x[89120]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
622: x[89137]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
623: x[89154]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
624: x[89171]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
625: x[89205]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
626: x[89222]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
627: x[89239]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
628: x[89256]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
629: x[89290]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
630: x[89307]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
631: x[89324]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
632: x[89341]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
633: x[89376]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
634: x[89392]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
635: x[89409]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
636: x[89426]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
637: x[89443]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
638: x[89461]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
639: x[89477]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
640: x[89511]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
641: x[89528]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
642: x[89546]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
643: x[89562]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
644: x[89579]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
645: x[89597]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
646: x[89613]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
647: x[89648]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
648: x[89664]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
649: x[89682]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
650: x[89698]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
651: x[89716]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
652: x[89732]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
653: x[89749]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
654: x[89766]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
655: x[89783]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
656: x[89801]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
657: x[89818]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
658: x[89835]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
659: x[89851]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
660: x[89869]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
661: x[89886]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
662: x[89903]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
663: x[89919]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
664: x[89936]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
665: x[89953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
666: x[89971]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
667: x[89987]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
668: x[90004]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
669: x[90021]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
670: x[90038]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
671: x[90072]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
672: x[90089]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
673: x[90106]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
674: x[90124]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
675: x[90157]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
676: x[90174]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
677: x[90209]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
678: x[90225]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
679: x[90242]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
680: x[90266]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
681: x[90293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
682: x[90310]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
683: x[90327]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
684: x[90344]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
685: x[90378]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
686: x[90395]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
687: x[90397]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
688: x[90429]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
689: x[90446]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
690: x[90480]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
691: x[90497]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
692: x[90514]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
693: x[90532]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
694: x[90548]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
695: x[90565]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
696: x[90616]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
697: x[90633]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
698: x[90667]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
699: x[90684]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
700: x[90701]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
701: x[90718]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
702: x[90735]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
703: x[90753]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
704: x[90770]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
705: x[90787]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
706: x[90804]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
707: x[90821]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
708: x[90854]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
709: x[90871]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
710: x[90888]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
711: x[90905]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
712: x[90922]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
713: x[90940]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
714: x[90956]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
715: x[90973]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
716: x[91007]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
717: x[91042]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
718: x[91058]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
719: x[91075]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
720: x[91092]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
721: x[91109]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
722: x[91126]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
723: x[91143]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
724: x[91194]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
725: x[91212]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
726: x[91228]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
727: x[91262]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
728: x[91279]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
729: x[91297]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
730: x[91313]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
731: x[91347]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
732: x[91364]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
733: x[91381]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
734: x[91399]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
735: x[91415]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
736: x[91432]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
737: x[91449]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
738: x[91466]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
739: x[91483]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
740: x[91500]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
741: x[91517]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
742: x[91535]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
743: x[91551]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
744: x[91585]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
745: x[91602]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
746: x[91620]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
747: x[91636]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
748: x[91670]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
749: x[91688]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
750: x[91705]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
751: x[91738]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
752: x[91756]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
753: x[91772]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
754: x[91789]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
755: x[91806]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
756: x[91823]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
757: x[91840]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
758: x[91858]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
759: x[91874]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
760: x[91891]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
761: x[91926]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
762: x[91942]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
763: x[91960]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
764: x[91977]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
765: x[91993]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
766: x[92011]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
767: x[92017]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
768: x[92083]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
769: x[92130]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
770: x[92168]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
771: x[92232]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
772: x[92248]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
773: x[92264]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
774: x[92504]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
775: x[92520]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
776: x[92577]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
777: x[92584]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
778: x[92600]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
779: x[92664]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
780: x[92696]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
781: x[92776]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
782: x[92824]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
783: x[92920]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
784: x[93016]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
785: x[93057]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
786: x[93265]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
787: x[93304]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
788: x[93316]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
789: x[93368]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
790: x[93416]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
791: x[93432]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
792: x[93448]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
793: x[93481]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
794: x[93528]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
795: x[93544]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
796: x[93560]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
797: x[93576]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
798: x[93608]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
799: x[93649]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
800: x[93736]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
801: x[93768]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
802: x[93794]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
803: x[93800]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
804: x[93832]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
805: x[93833]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
806: x[93844]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
807: x[93880]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
808: x[93896]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
809: x[94004]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
810: x[94049]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
811: x[94072]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
812: x[94177]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
813: x[94216]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
814: x[94225]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
815: x[94231]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
816: x[94232]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
817: x[94244]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
818: x[94248]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
819: x[94264]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
820: x[94312]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
821: x[94313]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
822: x[94324]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
823: x[94344]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
824: x[94392]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
